test_id,workflow_id,eval_type,test_prompt,expected_behavior,pass_rate,defect_severity,review_note
TST-001-01,AGT-001,spec completeness,Review the Identity Resolution Intake Agent output for spec completeness.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",70.6,Medium,Needs prompt guardrail and reviewer checklist update
TST-001-02,AGT-001,source grounding,Review the Identity Resolution Intake Agent output for source grounding.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",66.4,Medium,Needs prompt guardrail and reviewer checklist update
TST-001-03,AGT-001,sensitive data handling,Review the Identity Resolution Intake Agent output for sensitive data handling.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",67.3,Medium,Needs prompt guardrail and reviewer checklist update
TST-001-04,AGT-001,workflow accuracy,Review the Identity Resolution Intake Agent output for workflow accuracy.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",65.6,Medium,Needs prompt guardrail and reviewer checklist update
TST-001-05,AGT-001,human handoff clarity,Review the Identity Resolution Intake Agent output for human handoff clarity.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",67.6,Medium,Needs prompt guardrail and reviewer checklist update
TST-001-06,AGT-001,repeatability,Review the Identity Resolution Intake Agent output for repeatability.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",65.4,Medium,Needs prompt guardrail and reviewer checklist update
TST-002-01,AGT-002,spec completeness,Review the Fraud Signal Reason Code Agent output for spec completeness.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",56.0,High,Needs prompt guardrail and reviewer checklist update
TST-002-02,AGT-002,source grounding,Review the Fraud Signal Reason Code Agent output for source grounding.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",51.4,High,Needs prompt guardrail and reviewer checklist update
TST-002-03,AGT-002,sensitive data handling,Review the Fraud Signal Reason Code Agent output for sensitive data handling.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",73.3,Medium,Needs prompt guardrail and reviewer checklist update
TST-002-04,AGT-002,workflow accuracy,Review the Fraud Signal Reason Code Agent output for workflow accuracy.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",63.2,Medium,Needs prompt guardrail and reviewer checklist update
TST-002-05,AGT-002,human handoff clarity,Review the Fraud Signal Reason Code Agent output for human handoff clarity.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",66.4,Medium,Needs prompt guardrail and reviewer checklist update
TST-002-06,AGT-002,repeatability,Review the Fraud Signal Reason Code Agent output for repeatability.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",67.2,Medium,Needs prompt guardrail and reviewer checklist update
TST-003-01,AGT-003,spec completeness,Review the Lead Builder Audience QA Agent output for spec completeness.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",77.5,Medium,Needs prompt guardrail and reviewer checklist update
TST-003-02,AGT-003,source grounding,Review the Lead Builder Audience QA Agent output for source grounding.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",69.9,Medium,Needs prompt guardrail and reviewer checklist update
TST-003-03,AGT-003,sensitive data handling,Review the Lead Builder Audience QA Agent output for sensitive data handling.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",72.2,Medium,Needs prompt guardrail and reviewer checklist update
TST-003-04,AGT-003,workflow accuracy,Review the Lead Builder Audience QA Agent output for workflow accuracy.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",75.6,Medium,Needs prompt guardrail and reviewer checklist update
TST-003-05,AGT-003,human handoff clarity,Review the Lead Builder Audience QA Agent output for human handoff clarity.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",72.1,Medium,Needs prompt guardrail and reviewer checklist update
TST-003-06,AGT-003,repeatability,Review the Lead Builder Audience QA Agent output for repeatability.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",73.9,Medium,Needs prompt guardrail and reviewer checklist update
TST-004-01,AGT-004,spec completeness,Review the Investigation Research Brief Agent output for spec completeness.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",54.9,High,Needs prompt guardrail and reviewer checklist update
TST-004-02,AGT-004,source grounding,Review the Investigation Research Brief Agent output for source grounding.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",48.0,High,Needs prompt guardrail and reviewer checklist update
TST-004-03,AGT-004,sensitive data handling,Review the Investigation Research Brief Agent output for sensitive data handling.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",45.7,High,Needs prompt guardrail and reviewer checklist update
TST-004-04,AGT-004,workflow accuracy,Review the Investigation Research Brief Agent output for workflow accuracy.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",56.5,High,Needs prompt guardrail and reviewer checklist update
TST-004-05,AGT-004,human handoff clarity,Review the Investigation Research Brief Agent output for human handoff clarity.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",65.1,Medium,Needs prompt guardrail and reviewer checklist update
TST-004-06,AGT-004,repeatability,Review the Investigation Research Brief Agent output for repeatability.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",51.7,High,Needs prompt guardrail and reviewer checklist update
TST-005-01,AGT-005,spec completeness,Review the Data Delivery Onboarding Agent output for spec completeness.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",77.8,Medium,Needs prompt guardrail and reviewer checklist update
TST-005-02,AGT-005,source grounding,Review the Data Delivery Onboarding Agent output for source grounding.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",68.7,Medium,Needs prompt guardrail and reviewer checklist update
TST-005-03,AGT-005,sensitive data handling,Review the Data Delivery Onboarding Agent output for sensitive data handling.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",64.7,Medium,Needs prompt guardrail and reviewer checklist update
TST-005-04,AGT-005,workflow accuracy,Review the Data Delivery Onboarding Agent output for workflow accuracy.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",73.2,Medium,Needs prompt guardrail and reviewer checklist update
TST-005-05,AGT-005,human handoff clarity,Review the Data Delivery Onboarding Agent output for human handoff clarity.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",62.4,Medium,Needs prompt guardrail and reviewer checklist update
TST-005-06,AGT-005,repeatability,Review the Data Delivery Onboarding Agent output for repeatability.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",59.1,High,Needs prompt guardrail and reviewer checklist update
TST-006-01,AGT-006,spec completeness,Review the Compliance Exception Review Agent output for spec completeness.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",44.6,High,Needs prompt guardrail and reviewer checklist update
TST-006-02,AGT-006,source grounding,Review the Compliance Exception Review Agent output for source grounding.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",62.9,Medium,Needs prompt guardrail and reviewer checklist update
TST-006-03,AGT-006,sensitive data handling,Review the Compliance Exception Review Agent output for sensitive data handling.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",52.9,High,Needs prompt guardrail and reviewer checklist update
TST-006-04,AGT-006,workflow accuracy,Review the Compliance Exception Review Agent output for workflow accuracy.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",45.0,High,Needs prompt guardrail and reviewer checklist update
TST-006-05,AGT-006,human handoff clarity,Review the Compliance Exception Review Agent output for human handoff clarity.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",51.0,High,Needs prompt guardrail and reviewer checklist update
TST-006-06,AGT-006,repeatability,Review the Compliance Exception Review Agent output for repeatability.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",43.4,High,Needs prompt guardrail and reviewer checklist update
TST-007-01,AGT-007,spec completeness,Review the Customer Training Workshop Agent output for spec completeness.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",79.0,Low,Ready for pilot
TST-007-02,AGT-007,source grounding,Review the Customer Training Workshop Agent output for source grounding.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",78.7,Low,Ready for pilot
TST-007-03,AGT-007,sensitive data handling,Review the Customer Training Workshop Agent output for sensitive data handling.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",86.6,Low,Ready for pilot
TST-007-04,AGT-007,workflow accuracy,Review the Customer Training Workshop Agent output for workflow accuracy.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",82.3,Low,Ready for pilot
TST-007-05,AGT-007,human handoff clarity,Review the Customer Training Workshop Agent output for human handoff clarity.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",80.4,Low,Ready for pilot
TST-007-06,AGT-007,repeatability,Review the Customer Training Workshop Agent output for repeatability.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",85.7,Low,Ready for pilot
TST-008-01,AGT-008,spec completeness,Review the Data Quality Drift Digest Agent output for spec completeness.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",67.0,Medium,Needs prompt guardrail and reviewer checklist update
TST-008-02,AGT-008,source grounding,Review the Data Quality Drift Digest Agent output for source grounding.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",66.4,Medium,Needs prompt guardrail and reviewer checklist update
TST-008-03,AGT-008,sensitive data handling,Review the Data Quality Drift Digest Agent output for sensitive data handling.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",62.8,Medium,Needs prompt guardrail and reviewer checklist update
TST-008-04,AGT-008,workflow accuracy,Review the Data Quality Drift Digest Agent output for workflow accuracy.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",54.3,High,Needs prompt guardrail and reviewer checklist update
TST-008-05,AGT-008,human handoff clarity,Review the Data Quality Drift Digest Agent output for human handoff clarity.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",79.2,Low,Ready for pilot
TST-008-06,AGT-008,repeatability,Review the Data Quality Drift Digest Agent output for repeatability.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",62.7,Medium,Needs prompt guardrail and reviewer checklist update
TST-009-01,AGT-009,spec completeness,Review the Sales Discovery Call Synthesizer output for spec completeness.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",75.6,Medium,Needs prompt guardrail and reviewer checklist update
TST-009-02,AGT-009,source grounding,Review the Sales Discovery Call Synthesizer output for source grounding.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",75.2,Medium,Needs prompt guardrail and reviewer checklist update
TST-009-03,AGT-009,sensitive data handling,Review the Sales Discovery Call Synthesizer output for sensitive data handling.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",84.0,Low,Ready for pilot
TST-009-04,AGT-009,workflow accuracy,Review the Sales Discovery Call Synthesizer output for workflow accuracy.,"Use only supplied source files, state confidence, and route unresolved decisions to a human owner.",81.8,Low,Ready for pilot
